language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,far,typical,small-list,telepact-json,20,4,54004.35,48450.5,59233.95000000007,134868.38999999987,23585.690722788946,45838.0,153777.0,43667.465280521326,64341.23471947867,25122115.25,25098062.0,25289467.3,25317789.46,86286.00727377528,25019040.0,25324870.0,25084298.739956845,25159931.760043155,64236.15,52932.0,136138.0,141610.0,27414.396980754856,46893.0,142978.0,52221.260778617965,76251.03922138205,41985.8,40678.5,47923.25000000001,58597.44999999998,5356.289923759581,35837.0,61266.0,39638.30243816218,44333.297561837826,22269449.15,22231595.5,22446565.4,22506550.68,105697.72601013306,22155126.0,22521547.0,22223125.079116542,22315773.220883455,58383.35,43076.5,124387.65,125294.33,29431.585039268342,39024.0,125521.0,45484.38913265951,71282.31086734048,921.0,921.0,921.0,921.0,0.0,921.0,921.0,921.0,921.0,891.0,891.0,891.0,891.0,0.0,891.0,891.0,891.0,891.0
python,far,typical,small-list,telepact-binary,20,4,72070.2,52826.5,154533.75000000006,210116.34999999992,46923.562861766,44825.0,224012.0,51505.04184414291,92635.35815585709,25187144.45,25178601.5,25350581.15,25432739.43,98392.79274978748,25075493.0,25453279.0,25144021.907275423,25230266.992724575,103710.2,88805.5,205052.80000000008,281064.95999999985,54249.89349841596,68399.0,300068.0,79934.13587162193,127486.26412837807,55289.1,54543.0,62569.85000000001,75213.96999999997,6584.02345314618,47846.0,78375.0,52403.5244946892,58174.6755053108,22310137.25,22273104.0,22548791.25,22549053.45,121902.21186278563,22141807.0,22549119.0,22256711.25006278,22363563.24993722,103289.0,85268.0,196723.75,197191.15,44822.569579222145,63505.0,197308.0,83644.64274895046,122933.35725104954,340.0,340.0,340.0,340.0,0.0,340.0,340.0,340.0,340.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,330.0,330.0
python,far,typical,small-list,telepact-packed-binary,20,4,128986.3,128048.5,143216.30000000002,156125.65999999997,9403.56042369619,116722.0,159353.0,124865.00793376938,133107.59206623063,25142722.15,25136500.5,25261417.9,25319130.78,84910.11193347505,25025432.0,25333559.0,25105508.652676966,25179935.64732303,180408.2,153148.5,400024.4,415975.27999999997,80770.56408813664,121579.0,419963.0,145008.93951111296,215807.46048888707,133973.5,132915.5,163137.95,172530.78999999998,15686.538310216652,110006.0,174879.0,127098.57146531338,140848.42853468662,22300289.0,22258842.5,22571933.4,22587002.68,135765.6297157173,22120780.0,22590770.0,22240787.089297727,22359790.910702273,158016.6,140012.5,261640.5500000001,362683.3099999998,61373.300923550065,113626.0,387944.0,131118.56491775272,184914.6350822473,317.0,317.0,317.0,317.0,0.0,317.0,317.0,317.0,317.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,307.0,307.0
python,far,typical,small-list,protobuf,20,4,3002.5,2332.0,7169.650000000001,7270.73,1779.2236183826153,1833.0,7296.0,2222.7208682561723,3782.2791317438277,25194453.6,25193239.0,25395228.65,25408067.33,122756.42716431335,25003581.0,25411277.0,25140653.223700378,25248253.976299625,12659.95,9811.0,20785.45,23391.489999999994,6166.452374915845,5414.0,24043.0,9957.383088695939,15362.516911304063,4375.9,2652.0,7173.75,7397.95,2309.984823372337,2256.0,7454.0,3363.504513957535,5388.295486042464,22311251.5,22251605.5,22628962.45,22653380.49,167172.99150423097,22092437.0,22659485.0,22237984.70609093,22384518.29390907,12489.2,8034.0,21713.700000000037,60818.73999999993,14350.98483545183,3952.0,70595.0,6199.603583316771,18778.79641668323,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0
python,far,typical,small-list,plain-json,20,4,36546.95,31880.0,49343.30000000004,88107.85999999993,15181.971543404265,27134.0,97799.0,29893.157600910206,43200.74239908979,25202502.7,25208888.5,25382261.25,25392783.45,131627.5649603036,25006586.0,25395414.0,25144814.376139052,25260191.023860946,29482.95,26684.5,35795.950000000026,60419.18999999996,9698.695476440986,19805.0,66575.0,25232.309293835217,33733.59070616478,36496.8,33495.5,42202.600000000035,79056.51999999993,12747.67152566757,25749.0,88270.0,30909.886623098697,42083.71337690131,22262687.25,22270689.0,22356629.4,22428379.48,73844.46076355712,22146928.0,22446317.0,22230323.48813029,22295051.01186971,28358.0,23886.5,35327.35000000003,65854.26999999995,11372.059980958873,20661.0,73486.0,23373.974964320714,33342.02503567928,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0
python,far,typical,big-list,telepact-json,20,4,191699.7,183254.5,227732.7,230281.74,20380.97933729801,169844.0,230919.0,182767.3419717415,200632.05802825853,25165481.25,25155151.5,25266231.2,25271903.84,69966.18084691082,25054468.0,25273322.0,25134817.219246052,25196145.280753948,117071.7,113563.5,138462.90000000002,152110.97999999998,13260.155473010906,101504.0,155523.0,111260.18063014581,122883.21936985418,94166.2,92131.5,109503.15,110326.23,7822.455090449881,83986.0,110532.0,90737.8578986957,97594.5421013043,22445676.65,22413054.5,22687744.8,22689276.96,135820.8687528017,22218569.0,22689660.0,22386150.529722307,22505202.77027769,139525.7,110480.5,299110.0500000001,415755.6099999998,86183.5689243422,89341.0,444917.0,101754.08554295998,177297.31445704005,7005.0,7005.0,7005.0,7005.0,0.0,7005.0,7005.0,7005.0,7005.0,6975.0,6975.0,6975.0,6975.0,0.0,6975.0,6975.0,6975.0,6975.0
python,far,typical,big-list,telepact-binary,20,4,173174.55,171492.5,181123.75,195590.34999999998,7558.390189751142,157774.0,199207.0,169861.93944410878,176487.1605558912,25249988.45,25219531.5,25440529.85,25479105.17,121622.19253100973,25102796.0,25488749.0,25196685.173945908,25303291.72605409,296191.6,226527.5,641770.0,646755.6,150354.752798489,193944.0,648002.0,230295.72419247075,362087.4758075292,143728.85,142436.0,150683.65,154903.93,4287.90938232755,139518.0,155959.0,141849.59085539228,145608.10914460773,22365485.6,22349766.0,22611589.85,22693880.37,141922.0518903914,22148143.0,22714453.0,22303285.5183155,22427685.6816845,250414.9,214684.0,461338.5500000001,565512.5099999998,103167.86027629668,188988.0,591556.0,205199.5916604841,295630.2083395159,2538.0,2538.0,2538.0,2538.0,0.0,2538.0,2538.0,2538.0,2538.0,2528.0,2528.0,2528.0,2528.0,0.0,2528.0,2528.0,2528.0,2528.0
python,far,typical,big-list,telepact-packed-binary,20,4,629804.45,639059.5,664650.0,668906.0,39102.71762594271,518764.0,669970.0,612666.9283955488,646941.9716044511,25222757.9,25257033.5,25314754.9,25405026.18,94279.02118482362,25050167.0,25427594.0,25181438.297156602,25264077.502843395,632256.85,628329.0,665178.25,686933.25,28183.748989117452,585903.0,692372.0,619904.7773943103,644608.9226056896,530611.2,530208.0,540796.05,544399.21,7377.145365747406,520061.0,545300.0,527378.023490529,533844.3765094709,22349094.85,22308992.0,22572389.55,22628470.71,127849.26830174706,22143638.0,22642491.0,22293062.437659923,22405127.26234008,673915.6,628516.5,932261.4000000004,1267989.8799999994,174743.57892318736,559144.0,1351922.0,597330.8498636461,750500.3501363539,2235.0,2235.0,2235.0,2235.0,0.0,2235.0,2235.0,2235.0,2235.0,2225.0,2225.0,2225.0,2225.0,0.0,2225.0,2225.0,2225.0,2225.0
python,far,typical,big-list,protobuf,20,4,7039.3,6898.0,7869.300000000002,9713.059999999998,910.3425092845694,5957.0,10174.0,6640.324804220666,7438.275195779334,25251398.2,25206192.0,25510960.15,25575228.03,147349.50340051693,24997786.0,25591295.0,25186819.43281334,25315976.96718666,21261.4,18288.5,40454.9,40711.78,10307.390876147281,9209.0,40776.0,16743.98677273362,25778.813227266382,9210.8,7926.0,22416.45,22712.09,4624.465119568453,6583.0,22786.0,7184.0388000813755,11237.561199918622,22293826.35,22272305.0,22473131.7,22554523.14,125439.9925601984,22118830.0,22574871.0,22238849.849309515,22348802.850690488,15004.3,12263.5,29783.600000000002,32528.719999999994,6589.441770941722,8804.0,33215.0,12116.34981221395,17892.25018778605,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0
python,far,typical,big-list,plain-json,20,4,102319.9,98236.5,124729.10000000003,166682.61999999994,19777.768071352504,78056.0,177171.0,93651.91096524925,110987.88903475074,25281888.35,25248887.5,25472256.55,25543704.91,131886.02378181063,25073670.0,25561567.0,25224086.75156618,25339689.948433824,126027.75,90627.0,261975.10000000003,307014.2199999999,71999.42569206259,79305.0,318274.0,94472.61040307423,157582.88959692576,115655.3,103961.5,140943.75000000012,277648.74999999977,48130.92984557851,79100.0,311825.0,94560.98993282256,136749.61006717745,22444938.4,22446332.0,22661000.0,22661121.6,137470.87758825216,22249405.0,22661152.0,22384689.131466076,22505187.66853392,110473.0,92234.0,251259.30000000002,262861.45999999996,55332.97282148464,68347.0,265762.0,86222.25542930636,134723.74457069364,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0
python,far,typical,really-big-list,telepact-json,20,4,1156856.95,1154051.5,1320397.3,1401600.2599999998,117422.23130425964,978873.0,1421901.0,1105394.3881118584,1208319.5118881415,25472964.55,25450228.5,25642622.75,25726994.15,98956.64172251082,25361843.0,25748087.0,25429594.889567543,25516334.21043246,602371.45,599239.5,671704.1000000001,717108.0199999999,49246.010345990144,531894.0,728459.0,580788.4343561587,623954.4656438412,533722.4,534680.0,548118.0,551294.8,10816.408755122688,511254.0,552089.0,528981.8998512198,538462.9001487802,22702239.5,22666954.5,22902006.9,23063687.78,133692.9990728956,22552238.0,23104108.0,22643645.959727608,22760833.040272392,617211.5,619221.5,680717.65,685241.9299999999,46153.81088274293,521294.0,686373.0,596983.7005233214,637439.2994766786,55655.0,55655.0,55655.0,55655.0,0.0,55655.0,55655.0,55655.0,55655.0,55625.0,55625.0,55625.0,55625.0,0.0,55625.0,55625.0,55625.0,55625.0
python,far,typical,really-big-list,telepact-binary,20,4,1088175.8,1106402.0,1220948.95,1294166.5899999999,99834.58750437356,968420.0,1312471.0,1044421.3628635757,1131930.2371364243,25364656.05,25368004.0,25529444.1,25640238.419999998,107989.0948322171,25172458.0,25667937.0,25317327.742452793,25411984.35754721,1385026.45,1362210.0,1558879.85,1659577.5699999998,105690.57280844075,1228586.0,1684752.0,1338705.5141454092,1431347.3858545907,987740.5,987696.0,1006943.5,1009139.9,10947.987906940996,969524.0,1009689.0,982942.3327453539,992538.6672546461,22466924.9,22437133.5,22614016.85,22714076.169999998,95523.51978544342,22337338.0,22739091.0,22425059.8715967,22508789.928403296,1427145.2,1423782.0,1604147.3,1669283.8599999999,138552.30945960258,1217433.0,1685568.0,1366421.9730513133,1487868.4269486866,20082.0,20082.0,20082.0,20082.0,0.0,20082.0,20082.0,20082.0,20082.0,20072.0,20072.0,20072.0,20072.0,0.0,20072.0,20072.0,20072.0,20072.0
python,far,typical,really-big-list,telepact-packed-binary,20,4,3917797.65,3894961.5,3979333.6500000004,4207784.33,84676.11458360802,3870558.0,4264897.0,3880686.706537216,3954908.593462784,25283068.15,25272912.5,25405505.05,25509443.41,75815.35676217791,25192453.0,25535428.0,25249840.604874108,25316295.69512589,3869523.4,3809695.0,4226881.600000001,4465652.319999999,199664.67681680177,3677272.0,4525345.0,3782016.4971466926,3957030.302853307,3937114.2,3932209.0,3988139.55,4012528.71,31135.387975404246,3898801.0,4018626.0,3923468.514572309,3950759.8854276915,22486877.85,22478929.5,22589370.8,22745243.759999998,101145.61337589902,22298384.0,22784212.0,22442548.830441654,22531206.86955835,3866124.8,3801302.0,4290807.45,4368896.6899999995,191082.53128029316,3660580.0,4388419.0,3782379.1882659285,3949870.411734071,17539.0,17539.0,17539.0,17539.0,0.0,17539.0,17539.0,17539.0,17539.0,17529.0,17529.0,17529.0,17529.0,0.0,17529.0,17529.0,17529.0,17529.0
python,far,typical,really-big-list,protobuf,20,4,41616.1,36536.0,59954.50000000001,67683.69999999998,10460.303919807342,29257.0,69616.0,37031.66967652064,46200.530323479354,25259080.1,25240948.0,25365367.25,25452041.45,74741.45469895398,25149895.0,25473710.0,25226323.21320496,25291836.98679504,50256.6,49462.0,59101.15,62645.02999999999,4910.659494781145,43525.0,63531.0,48104.40858484166,52408.79141515834,46806.05,40642.5,65751.15000000001,67440.62999999999,10035.350241573666,36760.0,67863.0,42407.86383763718,51204.236162362824,22417458.45,22406333.0,22520920.0,22610402.4,81647.97527735826,22288516.0,22632773.0,22381674.647102702,22453242.252897296,52333.25,49214.0,71161.40000000001,80196.27999999998,9566.607553992442,44424.0,82455.0,48140.49937826114,56526.00062173886,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0
python,far,typical,really-big-list,plain-json,20,4,623625.6,625080.0,701931.35,734890.2699999999,53522.02643122982,491309.0,743130.0,600168.537678821,647082.6623211789,25567292.6,25532458.0,25706564.45,25811618.49,98564.00369965327,25394483.0,25837882.0,25524095.020768236,25610490.179231767,591391.05,578168.0,690869.35,699067.47,51722.95833570783,527002.0,701117.0,568722.4640361378,614059.6359638623,634773.5,622407.5,743362.05,759976.4099999999,56699.41031207328,553086.0,764130.0,609923.8877945781,659623.1122054219,22677424.45,22698152.0,22784056.65,22786513.73,97401.12028236907,22498412.0,22787128.0,22634736.526896942,22720112.373103056,579396.85,573875.0,671144.5,671592.9,39351.70081026392,525196.0,671705.0,562150.2067037711,596643.4932962288,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0
python,far,typical,huge-list,telepact-json,20,4,2424956.2,2294660.5,2643385.000000001,3546629.7999999984,353375.8941153918,2182431.0,3772441.0,2270082.3859130507,2579830.0140869496,25863810.35,25829084.5,26256220.15,26310638.43,232508.72136042666,25576736.0,26324243.0,25761908.9099606,25965711.7900394,1245674.7,1201654.5,1422297.6,1426653.92,110683.05361284156,1093715.0,1427743.0,1197165.7129602288,1294183.6870397711,1216256.55,1210490.0,1263605.65,1265363.53,19346.954011515205,1192650.0,1265803.0,1207777.3735518472,1224735.726448153,22905155.25,22821097.0,23364493.8,23413723.56,215021.0676145296,22710389.0,23426031.0,22810918.11213899,22999392.38786101,1243926.2,1219354.0,1544385.35,1661962.67,172979.0916484904,954170.0,1691357.0,1168114.7705080106,1319737.6294919893,130932.0,130932.0,130932.0,130932.0,0.0,130932.0,130932.0,130932.0,130932.0,130902.0,130902.0,130902.0,130902.0,0.0,130902.0,130902.0,130902.0,130902.0
python,far,typical,huge-list,telepact-binary,20,4,2307484.45,2283335.0,2409620.7,2447585.7399999998,60571.366998359874,2248743.0,2457077.0,2280937.87795671,2334031.0220432905,25440122.45,25413138.0,25618103.15,25693968.63,110883.35334199535,25320737.0,25712935.0,25391525.677733418,25488719.22226658,2718491.2,2660483.5,3042039.5000000005,3466963.099999999,254360.28456866578,2478386.0,3573194.0,2607012.8901339415,2829969.509866059,2292744.7,2276717.0,2371333.75,2429865.15,43530.10950582911,2260694.0,2444498.0,2273666.7883510836,2311822.6116489167,22595701.9,22521814.5,22870322.65,22954130.13,172299.32519949114,22388152.0,22975082.0,22520188.39128981,22671215.408710185,3060996.45,2694812.5,3456593.2500000037,7620074.649999993,1331156.025672916,2517961.0,8660945.0,2477591.5990356337,3644401.3009643666,47031.0,47031.0,47031.0,47031.0,0.0,47031.0,47031.0,47031.0,47031.0,47021.0,47021.0,47021.0,47021.0,0.0,47021.0,47021.0,47021.0,47021.0
python,far,typical,huge-list,telepact-packed-binary,20,4,9150107.8,9090033.0,9228239.700000001,10126843.939999998,285487.9048452058,9018578.0,10351495.0,9024987.209050378,9275228.390949624,25507100.6,25447716.5,25724175.15,25727080.63,148555.55549936972,25325942.0,25727807.0,25441993.257175762,25572207.94282424,8992100.65,8630225.5,9521167.800000004,14166695.159999993,1521894.725627868,8241385.0,15328077.0,8325100.8780239485,9659100.421976052,9170774.95,9165660.5,9286848.9,9343026.58,78296.78582801064,9072856.0,9357071.0,9136459.87063589,9205090.029364109,22633164.05,22520629.0,22901592.0,22904860.0,181944.04894983658,22454326.0,22905677.0,22553423.554735538,22712904.545264464,8793537.3,8396712.0,9440396.550000004,13530344.909999993,1389982.3998596112,8159987.0,14552832.0,8184350.653811581,9402723.94618842,41048.0,41048.0,41048.0,41048.0,0.0,41048.0,41048.0,41048.0,41048.0,41038.0,41038.0,41038.0,41038.0,0.0,41038.0,41038.0,41038.0,41038.0
python,far,typical,huge-list,protobuf,20,4,73805.8,66063.0,115163.95,117427.98999999999,18918.590961218404,59824.0,117994.0,65514.361936151705,82097.2380638483,25443338.85,25359167.5,25749495.65,25829518.33,186593.2029261502,25230565.0,25849524.0,25361560.773167074,25525116.92683293,102291.5,96721.5,125567.80000000002,146966.35999999996,15894.803167602991,87971.0,152316.0,95325.2953671391,109257.7046328609,84971.85,79394.5,112287.5,114635.9,13792.782186709104,67983.0,115223.0,78926.89668060737,91016.80331939264,22592223.25,22508476.0,22850496.85,22872367.37,161736.70677625702,22416332.0,22877835.0,22521339.0129215,22663107.4870785,129244.45,102618.0,300651.2,300775.84,65983.44711602417,88615.0,300807.0,100325.92926432627,158162.97073567373,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0
python,far,typical,huge-list,plain-json,20,4,1148156.05,1125340.0,1294683.75,1298738.35,68233.25270637554,1088091.0,1299752.0,1118251.5084900341,1178060.591509966,25632195.55,25549432.5,26047370.2,26066783.64,183702.1689240996,25486546.0,26071637.0,25551684.52468363,25712706.575316373,1159053.4,1132612.5,1279028.75,1330902.5499999998,75610.1456582591,1044328.0,1343871.0,1125915.7926058164,1192191.0073941834,1197752.5,1199516.0,1314843.7,1365348.74,82938.32576997389,1094970.0,1377975.0,1161403.17606511,1234101.82393489,22911548.45,22853689.0,23268604.9,23369044.98,205961.88548867483,22694655.0,23394155.0,22821281.673761565,23001815.226238433,1143100.4,1127884.0,1264497.9,1268585.18,62239.64164032268,1053378.0,1269607.0,1115822.6743578142,1170378.1256421856,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0
python,far,all-strings,single,telepact-json,20,4,28038.6,28394.0,31034.0,31794.0,2509.9014323275724,22385.0,31984.0,26938.587196976325,29138.612803023672,25145414.4,25120393.5,25252839.45,25294220.69,71220.83666308247,25055182.0,25304566.0,25114200.49209016,25176628.30790984,55617.5,50064.0,83714.10000000006,153939.61999999988,28580.02286378961,34995.0,171496.0,43091.75271130137,68143.24728869862,28981.55,28020.5,30851.400000000027,59722.279999999955,9171.151517408442,21579.0,66940.0,24962.115627924377,33000.98437207562,22282133.1,22273951.0,22393583.6,22409522.32,66750.24133597215,22168649.0,22413507.0,22252878.516880218,22311387.683119785,43179.8,41654.0,73792.55,73892.11,11464.872366448191,30119.0,73917.0,38155.09814291154,48204.501857088464,165.0,165.0,165.0,165.0,0.0,165.0,165.0,165.0,165.0,135.0,135.0,135.0,135.0,0.0,135.0,135.0,135.0,135.0
python,far,all-strings,single,telepact-binary,20,4,36517.45,29976.0,87933.75,89723.55,18151.18632189382,27642.0,90171.0,28562.341848348282,44472.55815165171,25140745.15,25078140.0,25367315.85,25391253.57,119869.12829471235,25023651.0,25397238.0,25088210.188222956,25193280.11177704,75383.5,60543.5,143260.6,143649.72,36010.31750177923,43917.0,143747.0,59601.28250623556,91165.71749376443,33311.2,32162.5,38465.55,38565.11,3027.559649549278,28976.0,38590.0,31984.313480263783,34638.086519736215,22345736.5,22357131.0,22557295.6,22601065.52,129358.03758988176,22174876.0,22612008.0,22289042.840364557,22402430.159635443,74125.15,58963.5,137880.75,141160.15,34754.68370446447,44170.0,141980.0,58893.23828126139,89357.06171873861,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,far,all-strings,single,telepact-packed-binary,20,4,93409.45,57627.5,171473.75,173871.55,53460.29862625063,48425.0,174471.0,69979.44108215593,116839.45891784407,25225944.65,25228554.0,25376617.6,25463205.919999998,121935.55751697827,25018522.0,25484853.0,25172504.03568547,25279385.26431453,130701.25,86599.5,212841.65000000002,251033.92999999993,68791.01240628444,62003.0,260582.0,100552.25952362925,160850.24047637073,62623.1,58901.0,83732.0,86620.0,11522.894911755831,52659.0,87342.0,57572.968641226595,67673.23135877341,22275703.05,22224188.0,22483037.75,22508676.35,118374.70538816226,22107783.0,22515086.0,22223823.04793937,22327583.05206063,107106.55,75577.0,203569.3,206264.26,55817.180886849375,51454.0,206938.0,82643.59188802216,131569.50811197786,91.0,91.0,91.0,91.0,0.0,91.0,91.0,91.0,91.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0
python,far,all-strings,single,protobuf,20,4,1852.9,1418.5,4080.25,4312.049999999999,1032.3022252279254,1000.0,4370.0,1400.473602008948,2305.326397991052,25131984.5,25115038.0,25290981.85,25385553.97,109911.39803424441,24992027.0,25409197.0,25083813.705928706,25180155.294071294,8141.8,7153.0,15072.45,16356.089999999998,3631.0511251818266,3624.0,16677.0,6550.421679446003,9733.178320553998,1872.35,1432.5,4239.2,4379.04,1002.3945685470525,1223.0,4414.0,1433.0312104726347,2311.6687895273653,22292096.25,22262040.5,22498101.4,22503549.08,105490.16625802017,22090009.0,22504911.0,22245863.146188706,22338329.353811294,8711.45,8338.0,15133.900000000001,16667.579999999998,3594.401399179153,2938.0,17051.0,7136.134130070952,10286.76586992905,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
python,far,all-strings,single,plain-json,20,4,19042.1,17016.5,23198.85000000002,43458.16999999997,7245.337708884898,13762.0,48523.0,15866.690743146193,22217.509256853806,25085585.9,25065419.0,25199923.35,25224947.87,65817.97276132506,25001709.0,25231204.0,25056739.90159783,25114431.898402166,15765.25,15012.5,19258.4,19416.48,2193.3928026785593,11785.0,19456.0,14803.953220002984,16726.546779997017,18751.15,18222.0,21601.05,21966.61,2124.832235482926,13748.0,22058.0,17819.90121341276,19682.398786587244,22202872.75,22203947.5,22331663.9,22344415.18,65392.64856869576,22097028.0,22347603.0,22174213.158144042,22231532.341855958,14379.7,13932.5,18341.550000000003,19535.51,2145.6352292135084,11282.0,19834.0,13439.33389942181,15320.066100578191,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
python,far,all-strings,small-list,telepact-json,20,4,50230.15,42641.0,76460.20000000007,155077.63999999987,30072.938507069775,38960.0,174732.0,37050.103582144104,63410.1964178559,25169413.8,25128263.5,25494297.0,25513950.6,155705.12463006206,25007333.0,25518864.0,25101173.02034889,25237654.57965111,75946.0,47159.0,177771.80000000002,187116.75999999998,49368.341726678496,40181.0,189453.0,54309.370264690675,97582.62973530933,35558.25,34624.5,38402.65000000001,49250.12999999998,4123.338336769575,32356.0,51962.0,33751.11729621145,37365.38270378855,22235859.25,22219818.5,22384513.45,22469153.89,88106.81391827165,22115274.0,22490314.0,22197244.736260373,22274473.763739627,43083.05,39105.0,61191.200000000026,90378.23999999995,14199.685039038533,30993.0,97675.0,36859.76364275013,49306.33635724988,926.0,926.0,926.0,926.0,0.0,926.0,926.0,926.0,926.0,896.0,896.0,896.0,896.0,0.0,896.0,896.0,896.0,896.0
python,far,all-strings,small-list,telepact-binary,20,4,59446.2,44563.0,109514.15000000004,143883.62999999995,28715.189026018965,42282.0,152476.0,46861.21352880886,72031.18647119113,25172483.95,25162706.0,25345285.3,25406682.66,120367.72362244788,25009701.0,25422032.0,25119730.469185926,25225237.430814072,121774.15,70543.0,260371.2,274768.63999999996,76572.49267903964,63499.0,278368.0,88214.77542796022,155333.52457203978,46998.1,46943.0,49538.5,53224.49999999999,3108.376660438354,39459.0,54146.0,45635.79386356687,48360.40613643313,22316330.8,22259628.0,22570360.1,22618348.02,149469.3518838878,22159487.0,22630345.0,22250822.96825242,22381838.63174758,110321.55,63351.0,205434.10000000003,242630.01999999993,68858.58740581079,56927.0,251929.0,80142.94347429526,140500.15652570475,427.0,427.0,427.0,427.0,0.0,427.0,427.0,427.0,427.0,417.0,417.0,417.0,417.0,0.0,417.0,417.0,417.0,417.0
