language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
java,close,all-numbers,huge-list,telepact-binary,60,6,822581.1,791393.5,892506.9999999986,1386375.02,131564.56746941237,754708.0,1387273.0,789290.6712543456,855871.5287456544,213072.65,176336.0,254070.19999999998,913774.9099999946,217141.9158328336,157878.0,1856271.0,158128.16444610304,268017.13555389695,657457.8833333333,595338.0,1070115.1,1084121.52,161082.34666747754,569630.0,1088943.0,616698.4259272715,698217.3407393951,835954.3,757778.0,1308568.15,1332711.25,183570.7530026945,731904.0,1334614.0,789504.4906769609,882404.1093230392,241097.25,204679.0,260558.14999999997,1053214.1099999934,255196.82496461665,175776.0,2176203.0,176523.54386459268,305670.9561354073,615477.1166666667,594131.5,727047.7999999993,1027271.1699999997,93406.58733731313,570040.0,1077325.0,591841.9890640125,639112.2442693209,48669.0,48669.0,48669.0,48669.0,0.0,48669.0,48669.0,48669.0,48669.0,48659.0,48659.0,48659.0,48659.0,0.0,48659.0,48659.0,48659.0,48659.0
java,close,all-numbers,huge-list,telepact-packed-binary,60,6,744796.7833333333,746636.5,756139.25,791470.8099999999,14108.39630172392,718263.0,811614.0,741226.8665173396,748366.700149327,162075.35,158654.0,186876.05,198471.65999999995,11381.300564366125,144588.0,208635.0,159195.48361379388,164955.21638620613,517293.6,518437.0,533979.35,563839.6799999998,14089.513732812735,502147.0,598383.0,513728.46113316814,520858.7388668318,713539.8666666667,713411.5,729261.45,744111.0299999999,10308.180865777527,690252.0,753246.0,710931.5370289071,716148.1963044263,241371.88333333333,180958.5,208092.75,1859741.3799999978,320461.837453972,168033.0,2253990.0,160283.85050912155,322459.9161575451,518771.2833333333,524631.0,532146.45,541586.1699999999,12007.564210708755,502158.0,548157.0,515732.950380516,521809.61628615065,42686.0,42686.0,42686.0,42686.0,0.0,42686.0,42686.0,42686.0,42686.0,42676.0,42676.0,42676.0,42676.0,0.0,42676.0,42676.0,42676.0,42676.0
java,close,all-numbers,huge-list,protobuf,60,6,88605.2,80231.0,150756.84999999998,168093.63999999996,21917.5556171419,79720.0,177418.0,83059.29324420866,94151.10675579133,159447.33333333334,158023.5,175708.69999999998,186220.24,9035.901603343782,143586.0,187733.0,157160.93476672235,161733.73189994434,94252.96666666666,93636.5,111493.79999999999,119115.70999999998,7537.963659667196,86501.0,123146.0,92345.59869574376,96160.33463758956,82223.55,80171.0,99473.0,102619.34,5706.880323903414,79861.0,104197.0,80779.51003971926,83667.58996028075,173775.35,173993.0,189197.55,196749.68999999997,7533.590284209713,161514.0,199882.0,171869.08864575092,175681.6113542491,101058.95,90857.5,166649.45,170638.00999999998,22309.558136630472,87452.0,175394.0,95413.85292120482,106704.04707879518,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0
java,close,all-numbers,huge-list,plain-json,60,6,611363.55,611547.5,641730.55,658568.6499999999,16195.716936867986,589489.0,676130.0,607265.4681908767,615461.6318091234,236520.11666666667,214989.5,293626.64999999997,716831.029999999,100734.67016553457,194714.0,885797.0,211030.7282707949,262009.50506253843,657750.1166666667,642949.5,706740.6,1110829.8599999996,88561.69822757613,617672.0,1168382.0,635340.9151533131,680159.3181800203,636919.8833333333,619845.0,652339.85,1043531.079999997,120632.75426416757,602760.0,1547384.0,606395.5849795461,667444.1816871205,251211.15,232405.5,317307.39999999997,519530.4799999999,59953.071718375235,204698.0,534356.0,236040.9297764759,266381.37022352405,667861.8166666667,636205.0,689748.4999999999,1339630.6899999948,204798.1269254828,619244.0,2219208.0,616040.740652098,719682.8926812353,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0
java,far,typical,single,telepact-json,60,6,24315.25,24056.0,28277.0,31395.459999999985,2301.5946323570784,19540.0,34231.0,23732.86620485183,24897.63379514817,32426654.566666666,32427539.5,32487598.05,32516546.9,41448.57301600716,32332507.0,32535893.0,32416166.630643018,32437142.502690315,35151.61666666667,33385.5,45438.849999999984,70402.16999999984,9475.494826471975,27622.0,96856.0,32753.985667546636,37549.2476657867,15936.316666666668,15804.0,18833.549999999996,22116.829999999994,1766.4437940912856,12519.0,23275.0,15489.344716760237,16383.288616573098,31965489.483333334,31963650.0,32029983.4,32052857.1,45019.5953853512,31849769.0,32057760.0,31954097.953978878,31976881.01268779,28592.666666666668,27647.0,35519.54999999998,54339.819999999956,6486.573731051053,20090.0,62365.0,26951.337053758594,30233.99627957474,150.0,150.0,150.0,150.0,0.0,150.0,150.0,150.0,150.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0
java,far,typical,single,telepact-binary,60,6,36754.683333333334,35273.0,55817.6,73857.30999999997,10662.856006720549,22664.0,78218.0,34056.60850251362,39452.75816415305,32442424.516666666,32443803.0,32514870.7,32518056.01,42381.489047073075,32345904.0,32518564.0,32431700.520317234,32453148.513016097,48284.55,49760.5,62503.549999999996,64928.42999999999,9259.02032271453,30346.0,66240.0,45941.69460787813,50627.40539212187,31420.0,30070.5,42322.549999999996,80212.75999999994,11334.652157231105,19089.0,90736.0,28551.93728938601,34288.06271061399,31975548.183333334,31963076.5,32036347.55,32296756.79,98002.0803664507,31865198.0,32646697.0,31950750.235556673,32000346.131109994,55319.316666666666,55619.5,68610.64999999998,87942.77999999991,11130.765436532536,34642.0,102845.0,52502.844414472864,58135.78891886047,67.0,67.0,67.0,67.0,0.0,67.0,67.0,67.0,67.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,57.0,57.0
java,far,typical,single,telepact-packed-binary,60,6,31818.466666666667,29254.5,48211.6,75337.41,9267.814090486452,23114.0,75574.0,29473.386144290904,34163.54718904243,32434088.283333335,32441718.5,32493992.3,32512445.07,44929.831581426064,32332393.0,32514939.0,32422719.467355102,32445457.099311568,32787.416666666664,31437.5,39708.49999999998,55059.25999999999,5915.34385805589,23185.0,57647.0,31290.628154376398,34284.20517895693,29783.633333333335,27126.0,45612.94999999998,66432.80999999992,8837.468304484511,23616.0,78729.0,27547.44531902758,32019.82134763909,31959054.866666667,31951854.5,32024103.7,32110414.349999998,48390.51078587117,31859361.0,32190970.0,31946810.378030643,31971299.35530269,38397.71666666667,36725.0,52439.74999999999,58313.52,6370.548235173066,29635.0,58769.0,36785.745554892295,40009.68777844104,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
java,far,typical,single,protobuf,60,6,3281.15,3220.0,3990.049999999999,4785.5999999999985,487.4800934657986,2274.0,5057.0,3157.8005174714226,3404.4994825285776,32435468.016666666,32435313.0,32542451.75,32555649.18,52044.41727024828,32322103.0,32562905.0,32422298.962125085,32448637.071208246,18076.816666666666,14617.0,46401.0,70293.02999999997,12759.814420694565,7421.0,75534.0,14848.138148199576,21305.495185133754,4263.8,4061.0,6067.999999999999,6673.709999999999,825.0489004511146,3175.0,6751.0,4055.0338241180784,4472.566175881922,31942369.783333335,31938587.5,32009666.8,32034571.71,39190.15937970267,31871281.0,32034708.0,31932453.304805297,31952286.261861373,18241.0,15468.5,32877.84999999995,71282.62999999992,12096.841170532278,9664.0,84347.0,15180.0768595144,21301.9231404856,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0
java,far,typical,single,plain-json,60,6,17855.95,16670.0,22602.899999999987,40879.529999999926,5500.1249089822295,13631.0,53761.0,16464.22637792948,19247.67362207052,32403820.7,32403874.0,32469086.9,32512969.1,49890.18881921524,32298928.0,32567963.0,32391196.74046485,32416444.659535147,22849.466666666667,22279.0,28687.45,41020.99999999998,4197.477525269343,17647.0,44738.0,21787.358310638727,23911.575022694607,17944.583333333332,16990.0,21282.699999999993,43567.94999999999,5063.7329075534335,14042.0,45689.0,16663.282122921002,19225.884543745662,31947562.616666667,31947180.5,32020228.65,32053596.51,49717.350643273,31860025.0,32077793.0,31934982.39122415,31960142.842109185,25250.416666666668,23726.0,34836.1,35724.0,5041.225685948474,16906.0,35724.0,23974.810569091438,26526.022764241898,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0
java,far,typical,small-list,telepact-json,60,6,30217.283333333333,29545.0,34348.29999999999,43398.119999999995,3456.707309975225,23425.0,44066.0,29342.615703509164,31091.950963157502,32440081.55,32445442.0,32499984.7,32524999.72,40046.107228418594,32352464.0,32532724.0,32429948.48678343,32450214.61321657,36746.45,35714.0,44155.049999999996,54048.46999999996,4704.749880507527,30125.0,60932.0,35555.984028228566,37936.91597177143,20906.133333333335,19434.5,27023.0,55511.889999999956,7096.571264401878,15564.0,62845.0,19110.453048282765,22701.813618383905,31951300.816666666,31947205.5,32055035.75,32152712.48,58599.486099873,31858285.0,32167243.0,31936473.10086094,31966128.532472394,33025.833333333336,30461.0,44614.049999999996,71261.65999999987,9844.348972055786,24637.0,92930.0,30534.869357962292,35516.79730870438,838.0,838.0,838.0,838.0,0.0,838.0,838.0,838.0,838.0,809.0,809.0,809.0,809.0,0.0,809.0,809.0,809.0,809.0
java,far,typical,small-list,telepact-binary,60,6,35055.916666666664,33009.5,45189.19999999999,83294.29999999981,12100.005179003887,25839.0,114523.0,31994.192921576036,38117.6404117573,32413009.683333334,32406454.0,32524294.55,32575625.56,52690.928672037575,32321003.0,32593925.0,32399677.038836125,32426342.327830542,33267.53333333333,31723.0,44288.44999999998,57363.719999999994,6221.072487696566,25979.0,58598.0,31693.38480416067,34841.681862506,29303.816666666666,27987.0,35468.94999999998,55897.25999999999,5732.686548862944,23456.0,58308.0,27853.246830525466,30754.386502807865,31931454.516666666,31926233.5,31988298.75,32113159.419999998,54673.70720162672,31837294.0,32164939.0,31917620.1599788,31945288.87335453,39044.3,37261.0,52452.6,59769.54999999997,6521.960021239326,30647.0,65289.0,37394.01642026982,40694.583579730184,340.0,340.0,340.0,340.0,0.0,340.0,340.0,340.0,340.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,330.0,330.0
java,far,typical,small-list,telepact-packed-binary,60,6,37948.083333333336,35598.5,51397.2,89281.61999999984,12297.19042500644,28544.0,117237.0,34836.46483688217,41059.7018297845,32401856.466666665,32400110.0,32464627.9,32476655.73,36800.608065843415,32328441.0,32484888.0,32392544.628044937,32411168.305288393,38558.5,35728.5,60194.94999999998,68486.87999999999,9010.400306199836,28452.0,71418.0,36278.55415186649,40838.44584813351,38732.5,33240.5,68523.94999999994,97714.79999999992,15534.369068485923,28703.0,113161.0,34801.762290522405,42663.237709477595,31932123.466666665,31937321.5,31989261.0,32043776.64,41522.912397638014,31817570.0,32064783.0,31921616.72018413,31942630.2131492,46556.71666666667,46425.0,55788.349999999984,61315.53,5537.948439482042,31888.0,61984.0,45155.42237088641,47958.010962446926,317.0,317.0,317.0,317.0,0.0,317.0,317.0,317.0,317.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,307.0,307.0
java,far,typical,small-list,protobuf,60,6,3392.5,3441.0,4008.5,4157.0,383.9601188682959,2304.0,4216.0,3295.3446851289978,3489.6553148710022,32417909.133333333,32417345.5,32481869.1,32504129.08,38575.66816867709,32329524.0,32511143.0,32408148.142534774,32427670.124131892,13411.616666666667,10651.0,28221.899999999987,51239.09999999989,9739.9478648444,6730.0,70597.0,10947.069816266572,15876.163517066761,5669.3,4682.0,7506.549999999998,25602.50999999995,4326.330634143928,2744.0,33751.0,4574.587308913208,6764.012691086792,31922161.733333334,31918323.5,31991046.9,32036572.18,42772.62539501078,31856585.0,32047958.0,31911338.765832543,31932984.700834125,14539.55,11091.5,34493.99999999996,50507.39999999998,10063.81333094814,7070.0,54602.0,11993.05387989998,17086.046120100018,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0
java,far,typical,small-list,plain-json,60,6,25315.383333333335,22629.0,46695.6,60695.359999999964,9838.259264678867,16034.0,66711.0,22825.960266532227,27804.806400134443,32440355.116666667,32438458.5,32513991.5,32536961.78,38004.671602715185,32354146.0,32559416.0,32430738.6079339,32449971.625399433,24726.283333333333,23320.0,36036.55,42213.65999999996,6488.751586834691,16475.0,48483.0,23084.402646878803,26368.164019787862,22985.983333333334,21367.5,41994.349999999984,55714.65999999996,8981.701519542841,14122.0,61984.0,20713.299280154708,25258.66738651196,31949257.316666666,31938068.0,32026088.8,32275234.419999998,79489.73014137657,31841863.0,32357281.0,31929143.639799237,31969370.993534096,27716.616666666665,24947.0,36252.44999999996,76865.3399999998,12741.95873122308,19049.0,113961.0,24492.456261012838,30940.777072320492,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0
java,far,typical,big-list,telepact-json,60,6,63305.63333333333,58618.5,81893.65,93731.00999999998,9595.825552435203,53981.0,98428.0,60877.554459564046,65733.71220710261,32496461.833333332,32492222.0,32563634.65,32584798.29,41427.01246614407,32395087.0,32594338.0,32485979.352881517,32506944.313785147,73980.55,72694.5,96892.09999999999,100801.45999999999,13142.199306987255,53420.0,103106.0,70655.11475549798,77305.98524450202,45891.71666666667,43290.0,58310.5,67164.86999999997,6482.101181863864,39529.0,73541.0,44251.51876484838,47531.91456848496,32021610.366666667,32017488.0,32121675.7,32190318.83,53728.04745305299,31924327.0,32209472.0,32008015.29491002,32035205.438423313,62834.833333333336,61773.0,81636.55,88592.20999999999,10373.08213381164,47402.0,88935.0,60210.08140893118,65459.58525773549,6362.0,6362.0,6362.0,6362.0,0.0,6362.0,6362.0,6362.0,6362.0,6333.0,6333.0,6333.0,6333.0,0.0,6333.0,6333.0,6333.0,6333.0
java,far,typical,big-list,telepact-binary,60,6,78132.86666666667,73771.5,100109.99999999999,111294.58999999998,10488.79995634838,67542.0,114893.0,75478.83409322763,80786.8992401057,32439501.483333334,32436704.5,32513654.0,32554910.74,43305.59508983179,32358806.0,32595334.0,32428543.65589274,32450459.310773928,77218.8,75663.5,100891.39999999998,112785.17999999998,13614.462015053039,58509.0,116265.0,73773.86580274424,80663.73419725576,72908.96666666666,68688.5,93825.74999999999,100444.68999999997,9838.050411396312,62274.0,104167.0,70419.59644703752,75398.3368862958,31961401.816666666,31958212.0,32031729.8,32053499.26,39313.53101797665,31871780.0,32063462.0,31951454.120807003,31971349.51252633,78973.73333333334,79585.5,97203.09999999999,108217.92999999992,12034.790168601192,62164.0,121123.0,75928.51126265792,82018.95540400875,2538.0,2538.0,2538.0,2538.0,0.0,2538.0,2538.0,2538.0,2538.0,2528.0,2528.0,2528.0,2528.0,0.0,2528.0,2528.0,2528.0,2528.0
java,far,typical,big-list,telepact-packed-binary,60,6,78411.08333333333,76310.5,92477.05,99366.74999999999,6921.131330298749,68814.0,101063.0,76659.79547656144,80162.37119010522,32423595.983333334,32416056.0,32491055.0,32512070.27,39589.4467754068,32356179.0,32520476.0,32413578.471154284,32433613.495512385,80296.8,76500.0,113651.0,134329.28999999992,15863.347248466313,57516.0,145580.0,76282.81932571688,84310.78067428313,76308.68333333333,72940.0,99330.05,104855.22999999997,10459.931197705579,65298.0,110226.0,73661.95556369565,78955.41110297102,31974410.3,31969140.0,32060456.4,32099268.58,48205.47967772255,31848052.0,32100353.0,31962212.630694132,31986607.96930587,79208.68333333333,77847.5,97079.0,110906.49999999994,10698.960368457265,63536.0,122205.0,76501.47283852048,81915.89382814619,2235.0,2235.0,2235.0,2235.0,0.0,2235.0,2235.0,2235.0,2235.0,2225.0,2225.0,2225.0,2225.0,0.0,2225.0,2225.0,2225.0,2225.0
java,far,typical,big-list,protobuf,60,6,9562.866666666667,8417.5,14820.099999999999,20433.909999999978,2926.692183073457,7622.0,24417.0,8822.31136781143,10303.421965521904,32412658.466666665,32408427.0,32488156.55,32533701.0,43323.88188879344,32316850.0,32569160.0,32401696.012027506,32423620.921305824,48883.05,21883.0,34781.2499999999,701424.739999995,199279.86290219965,14051.0,1563718.0,-1541.7125633081378,99307.81256330814,13426.6,11482.5,19551.149999999994,28042.00999999995,4267.139625445931,9815.0,36515.0,12346.86470058747,14506.33529941253,31970496.833333332,31959776.0,32058161.45,32211283.529999997,73098.13554165843,31883165.0,32416269.0,31952000.45304268,31988993.213623986,25727.616666666665,19459.5,42191.09999999987,129757.70999999976,23875.896599788357,15123.0,172551.0,19686.18127275896,31769.05206057437,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0
java,far,typical,big-list,plain-json,60,6,55401.98333333333,50791.5,73060.34999999999,79605.28999999998,9166.253426622758,45699.0,83245.0,53082.601204596125,57721.365462070535,32506433.066666666,32489017.0,32580738.9,32878124.18,86339.66468034333,32374063.0,32889628.0,32484586.117216293,32528280.01611704,67756.75,65564.0,91577.84999999999,114316.71999999997,14113.355041578916,48593.0,119209.0,64185.57844970369,71327.9215502963,52273.21666666667,48253.0,68664.5,72485.50999999998,8654.236685767084,42984.0,76976.0,50083.392648869936,54463.0406844634,32070697.316666666,32052529.0,32170103.2,32435129.619999997,106261.81027712919,31959730.0,32747878.0,32043809.36885931,32097585.264474023,69207.55,66269.5,92063.65,134162.2299999998,18474.089806642663,48373.0,166732.0,64532.96031237881,73882.1396876212,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0
java,far,typical,really-big-list,telepact-json,60,6,305612.93333333335,297213.5,356644.75,361772.05,26377.77089043012,271069.0,363899.0,298938.4363985776,312287.4302680891,32754929.65,32746891.5,32863520.55,33017538.77,63493.382279432895,32675688.0,33032936.0,32738863.607605375,32770995.69239462,301516.13333333336,274314.0,334491.6,751221.4799999966,138964.60943677035,245601.0,1337757.0,266353.23562002584,336679.0310466409,254529.88333333333,252461.0,294977.6,305448.07,24787.385790118977,225420.0,308355.0,248257.80935240493,260801.95731426173,32264316.3,32251868.0,32354803.75,32381260.96,49741.9981031955,32160560.0,32384067.0,32251729.83788963,32276902.76211037,308124.68333333335,307118.5,380091.99999999994,401562.76999999996,40454.03109137692,239902.0,403980.0,297888.4011380145,318360.9655286522,50532.0,50532.0,50532.0,50532.0,0.0,50532.0,50532.0,50532.0,50532.0,50503.0,50503.0,50503.0,50503.0,0.0,50503.0,50503.0,50503.0,50503.0
java,far,typical,really-big-list,telepact-binary,60,6,415693.45,403394.0,490925.0,499079.02999999997,38023.87866538827,364180.0,500485.0,406072.0812098217,425314.81879017834,32565459.783333335,32562451.0,32636122.0,32699306.38,43285.161855036036,32499967.0,32749172.0,32554507.126214508,32576412.440452162,328912.65,317554.5,413054.85,457235.42,39832.91331014754,279131.0,457921.0,318833.5322877665,338991.76771223353,406513.31666666665,388176.0,480892.7999999999,608406.25,55126.21294856527,334274.0,614557.0,392564.46022696723,420462.17310636607,32086183.033333335,32086068.0,32156017.4,32173945.37,40030.206094036956,32000472.0,32183891.0,32076053.9936589,32096312.07300777,349997.7833333333,342481.5,410789.39999999997,433166.7699999999,33699.901211489094,284700.0,447325.0,341470.5317974857,358525.03486918093,20082.0,20082.0,20082.0,20082.0,0.0,20082.0,20082.0,20082.0,20082.0,20072.0,20072.0,20072.0,20072.0,0.0,20072.0,20072.0,20072.0,20072.0
java,far,typical,really-big-list,telepact-packed-binary,60,6,405075.05,394400.0,465937.5,492895.69999999995,34239.477753929954,367474.0,500666.0,396411.2667612444,413738.8332387556,32574049.416666668,32568100.5,32652564.5,32714718.25,49100.91682470742,32465806.0,32720161.0,32561625.170501154,32586473.662832182,308127.4,303007.5,354528.39999999997,366098.89999999997,27338.098420100814,266031.0,369928.0,301209.9066733287,315044.8933266713,374374.6666666667,366533.0,421100.65,438964.56999999995,32094.567336717184,319281.0,445972.0,366253.62064647593,382495.71268685744,32088794.966666665,32087340.5,32163235.6,32198705.39,45042.694800004225,32014286.0,32213325.0,32077397.592353854,32100192.340979476,319407.68333333335,313397.5,361461.69999999995,387021.5699999999,27827.474109318693,269877.0,401876.0,312366.36087222927,326449.0057944374,17539.0,17539.0,17539.0,17539.0,0.0,17539.0,17539.0,17539.0,17539.0,17529.0,17529.0,17529.0,17529.0,0.0,17529.0,17529.0,17529.0,17529.0
java,far,typical,really-big-list,protobuf,60,6,52382.2,47286.5,67959.2,75431.65999999999,9067.212738249718,43956.0,77807.0,50087.878623124954,54676.52137687504,32562391.783333335,32558830.5,32628983.1,32635967.11,36869.235390421294,32490192.0,32639549.0,32553062.579602573,32571720.987064097,63171.083333333336,61387.5,86749.59999999999,96078.33999999995,13076.095674079615,45248.0,105149.0,59862.37461576382,66479.79205090285,48686.15,43776.0,64011.049999999996,66350.41,7641.657032179449,42213.0,66941.0,46752.543985693424,50619.75601430658,32092684.2,32094140.5,32151308.15,32218532.39,42885.28829520343,31977989.0,32249790.0,32081832.72485218,32103535.67514782,59846.9,58182.5,82856.0,95734.70999999999,12383.984735214828,45098.0,96225.0,56713.31951290731,62980.4804870927,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0
java,far,typical,really-big-list,plain-json,60,6,278463.1666666667,272245.0,328434.3,334784.75,26131.380551571965,244939.0,336658.0,271851.0150896098,285075.3182437236,32793936.683333334,32779904.0,32920610.6,32929850.07,76747.49721961163,32653429.0,32938539.0,32774516.887131818,32813356.47953485,269056.61666666664,260868.5,309175.2,338032.5999999999,25446.948574747017,238290.0,353703.0,262617.65027460293,275495.58305873035,257984.48333333334,246301.0,286567.75,319046.14999999997,21924.430187977843,234224.0,320884.0,252436.83707111582,263532.1295955509,32260670.183333334,32254193.5,32362174.15,32380553.54,56669.21709343414,32155389.0,32385506.0,32246330.892975695,32275009.47369097,284922.88333333336,285100.0,352124.49999999994,379105.06,35619.37892952572,236457.0,381445.0,275909.9369221081,293935.8297445586,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0
java,far,typical,huge-list,telepact-json,60,6,682429.7,657907.5,771876.55,779870.5499999999,55797.172567118,607326.0,785685.0,668311.0673522966,696548.3326477034,32949131.183333334,32946293.0,33019750.25,33024978.8,40109.56492015917,32847138.0,33025616.0,32938982.06310532,32959280.30356135,622079.4166666666,573680.0,669936.7,1449907.5099999937,254077.01697942385,535358.0,2525720.0,557789.0610461959,686369.7722871373,557883.7333333333,531647.5,634929.9,732573.5999999993,60729.722744629325,511131.0,861760.0,542516.9932857634,573250.4733809031,32447000.183333334,32433518.5,32539322.0,32602025.56,54910.122137627855,32350548.0,32654958.0,32433106.005412955,32460894.361253712,604951.0166666667,593745.5,693211.75,720170.97,51835.30854591844,534656.0,723131.0,591834.8739327342,618067.1594005992,118929.0,118929.0,118929.0,118929.0,0.0,118929.0,118929.0,118929.0,118929.0,118900.0,118900.0,118900.0,118900.0,0.0,118900.0,118900.0,118900.0,118900.0
java,far,typical,huge-list,telepact-binary,60,6,984635.7166666667,904685.0,1062000.55,2070499.0799999922,327036.69521190086,851524.0,3406960.0,901884.015288579,1067387.4180447543,32722306.3,32693040.0,32799341.5,33435289.329999994,207438.76165695957,32560424.0,34250382.0,32669817.051208656,32774795.548791345,696017.8833333333,666645.5,776641.7,786424.2,57082.475591290065,626595.0,790212.0,681574.0241480765,710461.7425185901,875471.2,827072.5,979293.6,986691.11,72457.11044257932,784303.0,991335.0,857137.0214388497,893805.3785611502,32200696.083333332,32194471.5,32280254.15,32408298.83,59104.69976532213,32087811.0,32483148.0,32185740.53083225,32215651.635834415,781850.3166666667,712535.0,832553.6999999989,2269434.0999999973,311828.415525758,643601.0,2750939.0,702946.8409999069,860753.7923334264,47031.0,47031.0,47031.0,47031.0,0.0,47031.0,47031.0,47031.0,47031.0,47021.0,47021.0,47021.0,47021.0,0.0,47021.0,47021.0,47021.0,47021.0
