language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
typescript,telepact-binary,small-list,all-strings,close,5,25,0.076323,0.180727,0.112224,0.110446,0.155352,0.024976,753.0,753.0,753.0,753.0,753.0,0.0,0.233556,1.401365,0.399504,0.32709,0.889346,0.247441,0.046106,0.144059,0.069943,0.056525,0.116692,0.027418,0.083767,0.275343,0.130156,0.117549,0.186073,0.041653,743.0,743.0,743.0,743.0,743.0,0.0,0.199051,0.927481,0.335298,0.293046,0.732909,0.164136,0.047168,0.136114,0.065529,0.053209,0.101345,0.022686
typescript,telepact-binary,small-list,all-strings,far,5,25,0.028884,0.173263,0.100651,0.101489,0.164463,0.040049,753.0,753.0,753.0,753.0,753.0,0.0,31.754104,32.249047,31.95573,31.954527,32.113843,0.10856,0.05401,0.238916,0.089391,0.074349,0.188111,0.042416,0.038823,0.304008,0.116661,0.114223,0.215819,0.057554,743.0,743.0,743.0,743.0,743.0,0.0,31.732243,32.116681,31.917832,31.911126,32.012525,0.090681,0.055694,0.197448,0.085873,0.071384,0.160692,0.034583
typescript,telepact-binary,small-list,all-numbers,close,5,25,0.056145,0.154678,0.082,0.066855,0.136472,0.028761,343.0,343.0,343.0,343.0,343.0,0.0,0.245277,1.145546,0.362042,0.335586,0.416533,0.166516,0.043862,0.108843,0.065695,0.060372,0.092602,0.018359,0.060063,0.241871,0.091947,0.072766,0.134374,0.04009,333.0,333.0,333.0,333.0,333.0,0.0,0.247993,0.996458,0.326605,0.28938,0.378452,0.140527,0.044603,0.142375,0.067301,0.052227,0.124071,0.027181
typescript,telepact-binary,small-list,all-numbers,far,5,25,0.052047,0.199402,0.08283,0.077615,0.132247,0.030777,343.0,343.0,343.0,343.0,343.0,0.0,31.670464,32.032567,31.784893,31.754602,31.98068,0.095639,0.050284,0.124242,0.078568,0.072906,0.11373,0.019815,0.054091,0.311321,0.098095,0.079528,0.170376,0.052073,333.0,333.0,333.0,333.0,333.0,0.0,31.675391,31.999837,31.814826,31.810444,31.958858,0.086717,0.044833,0.181979,0.084802,0.074138,0.161848,0.03628
typescript,telepact-binary,big-list,typical-data,close,5,25,0.058599,0.517625,0.155362,0.101109,0.465326,0.130691,3313.0,3313.0,3313.0,3313.0,3313.0,0.0,0.223707,0.673426,0.328303,0.305159,0.561269,0.10754,0.054753,0.229318,0.096239,0.090048,0.200322,0.045277,0.066975,0.596293,0.189201,0.125695,0.546514,0.166769,3303.0,3303.0,3303.0,3303.0,3303.0,0.0,0.201536,0.710855,0.31523,0.280494,0.645241,0.130571,0.055513,0.300711,0.097488,0.089857,0.207062,0.053795
typescript,telepact-binary,big-list,typical-data,far,5,25,0.077064,0.34857,0.115567,0.091721,0.27761,0.067604,3313.0,3313.0,3313.0,3313.0,3313.0,0.0,31.785005,32.320481,31.96008,31.918896,32.302862,0.139327,0.082434,0.297685,0.120534,0.106829,0.194014,0.045476,0.092392,0.757473,0.1828,0.112499,0.569697,0.165153,3303.0,3303.0,3303.0,3303.0,3303.0,0.0,31.714435,32.299816,31.941447,31.940125,32.172911,0.131737,0.078427,0.184544,0.108056,0.10215,0.151739,0.021949
typescript,telepact-binary,big-list,all-strings,close,5,25,0.071884,0.781486,0.183918,0.133479,0.474318,0.165848,5814.0,5814.0,5814.0,5814.0,5814.0,0.0,0.200904,0.983984,0.356374,0.287306,0.697241,0.177973,0.061344,0.288828,0.122983,0.104595,0.235115,0.059492,0.071593,0.771759,0.147285,0.08595,0.355519,0.146119,5804.0,5804.0,5804.0,5804.0,5804.0,0.0,0.211264,1.869625,0.378647,0.273389,0.93864,0.345572,0.063248,0.259985,0.114803,0.090889,0.2307,0.05549
typescript,telepact-binary,big-list,all-strings,far,5,25,0.095438,0.264253,0.125227,0.113061,0.219755,0.04003,5814.0,5814.0,5814.0,5814.0,5814.0,0.0,31.775056,32.148382,31.953884,31.952428,32.110577,0.099026,0.08079,0.320918,0.139106,0.129101,0.202171,0.048583,0.104865,0.251579,0.140229,0.130483,0.193937,0.034416,5804.0,5804.0,5804.0,5804.0,5804.0,0.0,31.844676,39.243448,32.28156,31.976461,32.279931,1.424512,0.082864,0.320838,0.124012,0.110706,0.211564,0.05017
typescript,telepact-binary,big-list,all-numbers,close,5,25,0.054912,0.40726,0.171903,0.10187,0.401858,0.125811,2513.0,2513.0,2513.0,2513.0,2513.0,0.0,0.206977,0.735863,0.320088,0.317372,0.434419,0.104412,0.054101,0.177381,0.096008,0.091421,0.138455,0.025776,0.058388,0.427648,0.172665,0.110617,0.417642,0.13016,2503.0,2503.0,2503.0,2503.0,2503.0,0.0,0.182591,0.663518,0.336378,0.274071,0.601115,0.131729,0.051556,0.210172,0.090218,0.090489,0.159361,0.035824
typescript,telepact-binary,big-list,all-numbers,far,5,25,0.074169,0.480496,0.157345,0.108332,0.341869,0.102802,2513.0,2513.0,2513.0,2513.0,2513.0,0.0,31.867198,32.639961,32.052973,32.012489,32.179989,0.145091,0.089467,0.26237,0.130711,0.127769,0.177298,0.035092,0.088024,0.442566,0.159434,0.123029,0.393043,0.094618,2503.0,2503.0,2503.0,2503.0,2503.0,0.0,31.918054,32.431392,32.087074,32.06544,32.258233,0.112258,0.097231,0.198951,0.128568,0.11773,0.17675,0.027394
typescript,telepact-binary,really-big-list,typical-data,close,5,25,0.19258,1.231237,0.304806,0.21997,0.543041,0.216363,13283.0,13283.0,13283.0,13283.0,13283.0,0.0,0.220801,0.853452,0.367402,0.272799,0.837494,0.192386,0.167473,0.750149,0.252485,0.193922,0.402805,0.129694,0.19839,1.668984,0.408123,0.246279,1.209865,0.35366,13273.0,13273.0,13273.0,13273.0,13273.0,0.0,0.19839,2.802969,0.439196,0.291133,0.760262,0.505765,0.166791,1.223032,0.288964,0.201466,0.507704,0.214086
typescript,telepact-binary,really-big-list,typical-data,far,5,25,0.239928,0.689677,0.354508,0.2946,0.550136,0.118167,13283.0,13283.0,13283.0,13283.0,13283.0,0.0,31.956866,32.569208,32.205028,32.171857,32.388894,0.123927,0.237763,0.615859,0.328052,0.306181,0.497923,0.080625,0.234327,1.284554,0.478651,0.307063,1.221139,0.324538,13273.0,13273.0,13273.0,13273.0,13273.0,0.0,32.000869,32.412797,32.19256,32.188637,32.406873,0.126672,0.230981,0.639743,0.337467,0.30038,0.510627,0.103397
typescript,telepact-binary,really-big-list,all-strings,close,5,25,0.240418,1.239382,0.390767,0.26773,1.085364,0.267972,23160.0,23160.0,23160.0,23160.0,23160.0,0.0,0.224309,2.463626,0.496687,0.35926,1.033136,0.465193,0.189273,0.402531,0.245875,0.216754,0.389711,0.068631,0.237723,1.070427,0.394775,0.268131,0.980046,0.254542,23150.0,23150.0,23150.0,23150.0,23150.0,0.0,0.215001,1.049708,0.365059,0.294359,0.92017,0.219045,0.19268,0.650924,0.263286,0.212817,0.487401,0.116699
typescript,telepact-binary,really-big-list,all-strings,far,5,25,0.276215,0.702891,0.400946,0.37005,0.639026,0.114939,23160.0,23160.0,23160.0,23160.0,23160.0,0.0,32.031721,32.359884,32.16292,32.163848,32.291149,0.081111,0.239597,0.696138,0.33326,0.292165,0.56175,0.103038,0.280463,1.171325,0.38596,0.331138,0.716106,0.187966,23150.0,23150.0,23150.0,23150.0,23150.0,0.0,31.993423,33.057936,32.233588,32.19732,32.555941,0.223593,0.231041,0.574301,0.334728,0.296734,0.55622,0.093089
typescript,telepact-binary,really-big-list,all-numbers,close,5,25,0.169807,1.414158,0.305007,0.195004,0.633309,0.255707,10083.0,10083.0,10083.0,10083.0,10083.0,0.0,0.211114,0.846248,0.384877,0.322511,0.785984,0.189779,0.152926,0.965631,0.250583,0.185256,0.544063,0.174768,0.179755,1.170133,0.326468,0.215893,0.648347,0.221865,10073.0,10073.0,10073.0,10073.0,10073.0,0.0,0.192549,2.322102,0.422191,0.268871,0.84504,0.427925,0.157824,0.548974,0.222662,0.173434,0.34577,0.089511
typescript,telepact-binary,really-big-list,all-numbers,far,5,25,0.218949,0.506826,0.293685,0.275394,0.478609,0.076411,10083.0,10083.0,10083.0,10083.0,10083.0,0.0,31.880533,32.794728,32.091589,32.038526,32.432287,0.185341,0.221223,0.470437,0.279811,0.261738,0.44681,0.067844,0.215031,0.545748,0.300174,0.265676,0.489282,0.091009,10073.0,10073.0,10073.0,10073.0,10073.0,0.0,31.925037,32.891397,32.091798,32.060618,32.17104,0.176793,0.215863,0.550788,0.288045,0.258913,0.437588,0.077708
typescript,telepact-packed-binary,single,typical-data,close,5,25,0.031619,0.167313,0.051798,0.045625,0.084047,0.026937,95.0,95.0,95.0,95.0,95.0,0.0,0.22547,1.059085,0.302724,0.259814,0.350302,0.15831,0.029495,0.10193,0.046761,0.044423,0.072752,0.015372,0.035927,0.125224,0.059167,0.051877,0.098005,0.023313,85.0,85.0,85.0,85.0,85.0,0.0,0.191217,0.302955,0.231253,0.22018,0.28205,0.033136,0.030227,0.191357,0.054418,0.04323,0.122687,0.034775
typescript,telepact-packed-binary,single,typical-data,far,5,25,0.0537,0.259945,0.085782,0.069489,0.141606,0.044223,95.0,95.0,95.0,95.0,95.0,0.0,31.67125,32.546522,31.846243,31.810479,32.109375,0.175844,0.045775,0.167082,0.078343,0.068468,0.138905,0.029562,0.058159,0.209411,0.089351,0.078176,0.152522,0.03206,85.0,85.0,85.0,85.0,85.0,0.0,31.637387,32.017556,31.829192,31.830955,31.98507,0.09079,0.04863,0.357717,0.096219,0.073206,0.218285,0.065287
typescript,telepact-packed-binary,single,all-strings,close,5,25,0.034144,0.174866,0.056457,0.052798,0.083252,0.027581,133.0,133.0,133.0,133.0,133.0,0.0,0.22544,1.338834,0.316789,0.262189,0.412764,0.214135,0.029335,0.135362,0.055069,0.048049,0.08234,0.021707,0.0371,0.082955,0.057138,0.057407,0.078779,0.013262,123.0,123.0,123.0,123.0,123.0,0.0,0.208339,0.337459,0.253783,0.237813,0.325078,0.039822,0.031238,0.142636,0.050023,0.043291,0.101506,0.025826
typescript,telepact-packed-binary,single,all-strings,far,5,25,0.054462,0.25181,0.09877,0.089307,0.148743,0.040869,133.0,133.0,133.0,133.0,133.0,0.0,31.763912,32.141542,31.9254,31.928565,32.113933,0.091177,0.066985,0.13943,0.096663,0.088064,0.134195,0.023143,0.068077,0.191667,0.099975,0.091841,0.136322,0.027028,123.0,123.0,123.0,123.0,123.0,0.0,31.802511,32.106817,31.925531,31.924219,32.059713,0.07115,0.071093,0.229317,0.097894,0.080901,0.199929,0.039752
typescript,telepact-packed-binary,single,all-numbers,close,5,25,0.034233,0.16636,0.053204,0.048259,0.074242,0.02518,83.0,83.0,83.0,83.0,83.0,0.0,0.219029,0.359671,0.28434,0.285333,0.349663,0.034765,0.027872,0.099836,0.04434,0.040515,0.071805,0.014674,0.040956,0.094677,0.058415,0.056415,0.081346,0.012966,73.0,73.0,73.0,73.0,73.0,0.0,0.219881,1.000566,0.289178,0.254675,0.303001,0.14693,0.028473,0.119193,0.049026,0.038992,0.108661,0.02656
typescript,telepact-packed-binary,single,all-numbers,far,5,25,0.050705,0.260606,0.082203,0.064911,0.157794,0.043745,83.0,83.0,83.0,83.0,83.0,0.0,31.747671,32.155181,31.923246,31.925541,32.049881,0.090586,0.047077,0.133339,0.085613,0.075612,0.124364,0.021261,0.067055,0.287347,0.097163,0.081543,0.162475,0.045122,73.0,73.0,73.0,73.0,73.0,0.0,31.77382,32.694498,31.939573,31.901297,32.059538,0.169746,0.057637,0.245498,0.100292,0.076332,0.222746,0.052328
typescript,telepact-packed-binary,small-list,typical-data,close,5,25,0.046006,0.26784,0.118986,0.110396,0.203715,0.05221,405.0,405.0,405.0,405.0,405.0,0.0,0.232474,0.424712,0.332824,0.333201,0.404645,0.049235,0.034284,0.162543,0.076871,0.069599,0.123476,0.027755,0.04812,0.282576,0.128328,0.130704,0.205403,0.055526,395.0,395.0,395.0,395.0,395.0,0.0,0.19277,2.567556,0.417362,0.293778,1.05687,0.477404,0.035205,0.148557,0.079705,0.072425,0.130802,0.029975
typescript,telepact-packed-binary,small-list,typical-data,far,5,25,0.068538,0.21988,0.119777,0.104775,0.207811,0.045411,405.0,405.0,405.0,405.0,405.0,0.0,31.970576,33.692878,32.185744,32.119805,32.440353,0.328819,0.07476,0.214741,0.109937,0.108082,0.165248,0.031381,0.084578,0.3484,0.147103,0.136485,0.247421,0.064447,395.0,395.0,395.0,395.0,395.0,0.0,31.768087,32.4939,31.902176,31.870949,32.03543,0.140855,0.083195,0.241391,0.122697,0.109084,0.224068,0.041251
typescript,telepact-packed-binary,small-list,all-strings,close,5,25,0.058609,0.266287,0.142391,0.136855,0.240627,0.053714,717.0,717.0,717.0,717.0,717.0,0.0,0.234608,1.204146,0.366908,0.322702,0.47711,0.182089,0.034284,0.16084,0.081004,0.06932,0.137015,0.032404,0.063789,0.31635,0.148369,0.147204,0.241921,0.05571,707.0,707.0,707.0,707.0,707.0,0.0,0.193982,1.009203,0.298681,0.284901,0.342908,0.150789,0.035426,0.130253,0.080671,0.076463,0.117554,0.025051
typescript,telepact-packed-binary,small-list,all-strings,far,5,25,0.087654,0.326279,0.142061,0.119954,0.233266,0.055058,717.0,717.0,717.0,717.0,717.0,0.0,31.898295,33.101459,32.125237,32.052412,32.548323,0.253141,0.073197,0.262309,0.117665,0.10699,0.222046,0.048375,0.090208,0.336097,0.159577,0.140062,0.291186,0.064234,707.0,707.0,707.0,707.0,707.0,0.0,31.924925,32.434756,32.046495,32.023729,32.175416,0.107609,0.074499,0.244767,0.117153,0.105317,0.192817,0.043332
typescript,telepact-packed-binary,small-list,all-numbers,close,5,25,0.036599,0.217946,0.109022,0.100638,0.202437,0.048776,307.0,307.0,307.0,307.0,307.0,0.0,0.237433,1.236847,0.43603,0.371794,1.081301,0.251044,0.033853,0.142225,0.082615,0.077554,0.126977,0.028257,0.040927,0.392973,0.123555,0.111939,0.195471,0.069009,297.0,297.0,297.0,297.0,297.0,0.0,0.19863,0.403122,0.289551,0.296941,0.349702,0.046147,0.035056,0.180056,0.089316,0.076744,0.156628,0.035883
typescript,telepact-packed-binary,small-list,all-numbers,far,5,25,0.055303,0.346707,0.10838,0.089928,0.199635,0.061454,307.0,307.0,307.0,307.0,307.0,0.0,31.742915,32.145277,31.906475,31.888145,32.067374,0.095213,0.077054,0.286064,0.115001,0.101079,0.149872,0.042354,0.070011,0.269463,0.120906,0.100377,0.226208,0.049899,297.0,297.0,297.0,297.0,297.0,0.0,31.738535,32.013489,31.887692,31.890519,31.999225,0.06605,0.068739,0.263442,0.1203,0.09678,0.237303,0.050298
typescript,telepact-packed-binary,big-list,typical-data,close,5,25,0.073717,0.463234,0.239406,0.271076,0.402423,0.122785,2885.0,2885.0,2885.0,2885.0,2885.0,0.0,0.206495,0.856709,0.348185,0.331028,0.754436,0.161672,0.08031,0.221012,0.119808,0.11769,0.207477,0.038853,0.081312,0.564463,0.274065,0.252331,0.487591,0.140054,2875.0,2875.0,2875.0,2875.0,2875.0,0.0,0.189995,0.656745,0.328956,0.287736,0.608636,0.122911,0.067827,0.22519,0.120971,0.119322,0.164034,0.032599
typescript,telepact-packed-binary,big-list,typical-data,far,5,25,0.094967,0.420565,0.180171,0.134341,0.356401,0.089523,2885.0,2885.0,2885.0,2885.0,2885.0,0.0,31.841539,32.524814,32.033557,32.021867,32.270482,0.153268,0.092843,0.316541,0.145909,0.126556,0.282667,0.054929,0.121546,1.35084,0.269084,0.191618,0.416789,0.237015,2875.0,2875.0,2875.0,2875.0,2875.0,0.0,31.914024,33.172413,32.100038,32.060135,32.191773,0.233849,0.110837,0.352588,0.162973,0.154057,0.253974,0.05153
typescript,telepact-packed-binary,big-list,all-strings,close,5,25,0.090619,0.879671,0.245213,0.175558,0.538943,0.187499,5386.0,5386.0,5386.0,5386.0,5386.0,0.0,0.231091,1.797954,0.372394,0.292936,0.508045,0.299256,0.071173,0.366143,0.13174,0.11807,0.225452,0.062829,0.09104,1.026044,0.225545,0.125354,0.609269,0.210768,5376.0,5376.0,5376.0,5376.0,5376.0,0.0,0.191286,2.16046,0.463229,0.299669,0.983442,0.408167,0.073457,0.371833,0.13226,0.118872,0.320113,0.074841
typescript,telepact-packed-binary,big-list,all-strings,far,5,25,0.1075,0.703512,0.194442,0.156703,0.425758,0.126444,5386.0,5386.0,5386.0,5386.0,5386.0,0.0,31.779045,32.225146,31.954145,31.952417,32.145167,0.127449,0.092563,0.508209,0.195512,0.179946,0.366057,0.09625,0.109875,0.531381,0.177236,0.153687,0.262353,0.082332,5376.0,5376.0,5376.0,5376.0,5376.0,0.0,31.718942,32.883383,32.00307,31.92133,32.327382,0.24119,0.090239,0.376582,0.186942,0.180016,0.330452,0.072159
typescript,telepact-packed-binary,big-list,all-numbers,close,5,25,0.106048,0.581174,0.195535,0.13951,0.493363,0.122501,2085.0,2085.0,2085.0,2085.0,2085.0,0.0,0.234898,0.596763,0.322619,0.317121,0.497486,0.089469,0.060934,0.210552,0.091823,0.066815,0.199416,0.043874,0.109384,0.597414,0.197093,0.137066,0.530347,0.128661,2075.0,2075.0,2075.0,2075.0,2075.0,0.0,0.211164,1.293593,0.359569,0.274683,0.727044,0.231731,0.062176,0.35387,0.107893,0.108913,0.128814,0.054669
typescript,telepact-packed-binary,big-list,all-numbers,far,5,25,0.087263,0.302875,0.174732,0.1663,0.277031,0.056564,2085.0,2085.0,2085.0,2085.0,2085.0,0.0,31.765429,32.302698,32.017956,32.004054,32.257226,0.150922,0.087463,0.303015,0.147904,0.148297,0.235372,0.046687,0.096129,0.583719,0.207752,0.190485,0.305491,0.097761,2075.0,2075.0,2075.0,2075.0,2075.0,0.0,31.771369,32.337866,31.99386,31.971093,32.225636,0.139151,0.086091,0.324105,0.135546,0.118311,0.257599,0.054897
typescript,telepact-packed-binary,really-big-list,typical-data,close,5,25,0.222636,1.612698,0.398154,0.247532,0.89978,0.326326,11511.0,11511.0,11511.0,11511.0,11511.0,0.0,0.218918,1.131851,0.529308,0.390559,0.977107,0.271629,0.18238,0.440772,0.227602,0.220742,0.349131,0.057631,0.225801,1.339779,0.412413,0.262209,1.179979,0.313994,11501.0,11501.0,11501.0,11501.0,11501.0,0.0,0.207106,1.011988,0.299102,0.25743,0.461071,0.158542,0.183852,0.805893,0.253894,0.207407,0.468845,0.13244
typescript,telepact-packed-binary,really-big-list,typical-data,far,5,25,0.266017,0.668908,0.379176,0.343762,0.638297,0.116415,11511.0,11511.0,11511.0,11511.0,11511.0,0.0,32.067216,32.49239,32.212181,32.214414,32.332951,0.097835,0.273571,0.635586,0.36032,0.341608,0.563393,0.08586,0.26826,1.194779,0.419265,0.342399,0.768905,0.207864,11501.0,11501.0,11501.0,11501.0,11501.0,0.0,31.996766,32.507461,32.214042,32.184466,32.487117,0.140822,0.223928,0.575934,0.329923,0.31079,0.486688,0.077373
typescript,telepact-packed-binary,really-big-list,all-strings,close,5,25,0.271397,1.095183,0.404291,0.307574,0.656777,0.18384,21388.0,21388.0,21388.0,21388.0,21388.0,0.0,0.255737,1.37174,0.617814,0.40755,1.205163,0.348962,0.203049,0.495464,0.272413,0.231963,0.49216,0.097227,0.276185,0.747344,0.381535,0.305109,0.676215,0.149112,21378.0,21378.0,21378.0,21378.0,21378.0,0.0,0.207898,0.497528,0.290065,0.289149,0.380231,0.066527,0.203239,0.579702,0.295373,0.228526,0.551764,0.120085
typescript,telepact-packed-binary,really-big-list,all-strings,far,5,25,0.342048,1.068736,0.489433,0.450661,0.72676,0.156089,21388.0,21388.0,21388.0,21388.0,21388.0,0.0,32.153721,32.588152,32.370552,32.387499,32.515449,0.101867,0.288448,0.737025,0.404102,0.370021,0.593692,0.112157,0.342239,1.187926,0.483216,0.412109,0.796215,0.19012,21378.0,21378.0,21378.0,21378.0,21378.0,0.0,32.212693,32.699279,32.400609,32.366117,32.577178,0.130364,0.298156,0.593978,0.393181,0.356214,0.567407,0.088141
typescript,telepact-packed-binary,really-big-list,all-numbers,close,5,25,0.199853,2.056276,0.440851,0.251359,1.047722,0.398125,8311.0,8311.0,8311.0,8311.0,8311.0,0.0,0.232795,2.548184,0.478971,0.319786,1.049921,0.469946,0.175848,0.534968,0.255713,0.212626,0.445962,0.0981,0.210052,1.506701,0.486115,0.254284,1.281351,0.398773,8301.0,8301.0,8301.0,8301.0,8301.0,0.0,0.259855,0.913735,0.481916,0.373356,0.843654,0.215526,0.175127,1.165675,0.299793,0.212116,0.761875,0.22534
typescript,telepact-packed-binary,really-big-list,all-numbers,far,5,25,0.256768,0.698543,0.370533,0.339804,0.585299,0.108341,8311.0,8311.0,8311.0,8311.0,8311.0,0.0,32.011688,32.402012,32.133144,32.094544,32.301096,0.103204,0.249325,0.566257,0.341333,0.314086,0.536123,0.089093,0.263481,0.924956,0.398754,0.315178,0.625455,0.160869,8301.0,8301.0,8301.0,8301.0,8301.0,0.0,31.995649,33.095703,32.199016,32.131703,32.558917,0.236967,0.232384,0.627611,0.336726,0.295461,0.553459,0.097908
typescript,protobuf,single,typical-data,close,5,25,0.017783,0.072084,0.029342,0.02659,0.047781,0.011251,50.0,50.0,50.0,50.0,50.0,0.0,0.223958,0.395488,0.289392,0.285332,0.39458,0.051632,0.013706,0.067756,0.028742,0.024626,0.053095,0.013067,0.024125,0.108392,0.03838,0.030036,0.092696,0.021897,50.0,50.0,50.0,50.0,50.0,0.0,0.212757,0.327441,0.267619,0.264182,0.326188,0.032819,0.013786,0.135363,0.034576,0.021951,0.108509,0.031629
typescript,protobuf,single,typical-data,far,5,25,0.040456,0.156552,0.059005,0.047809,0.124394,0.027524,50.0,50.0,50.0,50.0,50.0,0.0,31.859005,32.628641,32.061734,32.016367,32.346848,0.161312,0.041597,0.404645,0.083287,0.056425,0.177064,0.073912,0.039314,0.371443,0.068021,0.047959,0.125051,0.065037,50.0,50.0,50.0,50.0,50.0,0.0,31.937322,32.488619,32.087407,32.067195,32.352231,0.132133,0.040426,0.187791,0.060216,0.047088,0.124965,0.033342
typescript,protobuf,single,all-strings,close,5,25,0.006532,0.022992,0.012771,0.012563,0.021187,0.004413,2.0,2.0,2.0,2.0,2.0,0.0,0.21916,0.421336,0.288453,0.277528,0.388819,0.058891,0.005841,0.052367,0.015387,0.01069,0.04578,0.012569,0.005771,0.028052,0.012565,0.010449,0.023057,0.006246,2.0,2.0,2.0,2.0,2.0,0.0,0.211434,0.332322,0.267008,0.258863,0.325802,0.03271,0.005841,0.08054,0.016338,0.01113,0.035793,0.015062
typescript,protobuf,single,all-strings,far,5,25,0.018093,0.065592,0.027459,0.020217,0.051654,0.012225,2.0,2.0,2.0,2.0,2.0,0.0,31.775368,32.100717,31.909368,31.881196,32.056484,0.081736,0.020538,0.158666,0.041032,0.028503,0.082803,0.029851,0.017202,0.054632,0.026962,0.022942,0.046146,0.010218,2.0,2.0,2.0,2.0,2.0,0.0,31.822107,32.372514,31.961114,31.940196,32.16084,0.119986,0.018836,0.121296,0.036147,0.025779,0.094799,0.025326
typescript,protobuf,single,all-numbers,close,5,25,0.007444,0.049712,0.013627,0.01069,0.022711,0.008579,2.0,2.0,2.0,2.0,2.0,0.0,0.218628,0.425063,0.284978,0.263161,0.395882,0.058386,0.006261,0.052427,0.01514,0.011201,0.031115,0.010486,0.005971,0.030647,0.012571,0.01054,0.025568,0.006128,2.0,2.0,2.0,2.0,2.0,0.0,0.226342,0.333462,0.280157,0.273545,0.326701,0.030084,0.006743,0.078757,0.015492,0.010509,0.029192,0.01429
typescript,protobuf,single,all-numbers,far,5,25,0.017603,0.06958,0.026296,0.021199,0.043075,0.011539,2.0,2.0,2.0,2.0,2.0,0.0,31.774949,32.233605,31.900297,31.873182,32.078575,0.105776,0.019717,0.154188,0.04103,0.035977,0.081905,0.027492,0.017513,0.068128,0.028964,0.022171,0.061357,0.013905,2.0,2.0,2.0,2.0,2.0,0.0,31.826364,32.042196,31.934184,31.916292,32.039864,0.064077,0.018424,0.103574,0.031792,0.024987,0.064532,0.018808
typescript,protobuf,small-list,typical-data,close,5,25,0.040014,0.136165,0.070199,0.072815,0.099006,0.021172,408.0,408.0,408.0,408.0,408.0,0.0,0.23565,0.410606,0.289498,0.270805,0.380752,0.045941,0.040826,0.093996,0.062993,0.063549,0.08473,0.015632,0.040336,0.157994,0.07369,0.071524,0.13142,0.031599,408.0,408.0,408.0,408.0,408.0,0.0,0.224759,1.130049,0.305126,0.264834,0.320145,0.171281,0.032902,0.09102,0.059514,0.055413,0.087345,0.015729
typescript,protobuf,small-list,typical-data,far,5,25,0.062156,0.22509,0.104341,0.103062,0.158023,0.037225,408.0,408.0,408.0,408.0,408.0,0.0,32.097339,33.157952,32.297487,32.207809,32.593909,0.215771,0.072214,0.179616,0.103889,0.095257,0.153979,0.026145,0.068307,0.146263,0.102903,0.104265,0.134234,0.022279,408.0,408.0,408.0,408.0,408.0,0.0,31.866971,32.423671,32.047095,32.016392,32.269261,0.11863,0.055123,0.125915,0.082595,0.080991,0.113103,0.018027
typescript,protobuf,small-list,all-strings,close,5,25,0.012303,0.024446,0.016975,0.015138,0.024087,0.003701,16.0,16.0,16.0,16.0,16.0,0.0,0.219179,0.772509,0.301408,0.279591,0.410003,0.109171,0.007955,0.028694,0.014313,0.013505,0.020412,0.004886,0.011582,0.044994,0.019299,0.015228,0.0299,0.007838,16.0,16.0,16.0,16.0,16.0,0.0,0.206395,0.34832,0.257663,0.254115,0.313124,0.034335,0.008336,0.041317,0.013649,0.012294,0.019318,0.006345
typescript,protobuf,small-list,all-strings,far,5,25,0.023084,0.048841,0.030004,0.028844,0.03966,0.005668,16.0,16.0,16.0,16.0,16.0,0.0,31.79248,32.225121,31.996263,31.990744,32.13515,0.095301,0.020158,0.061886,0.031096,0.029144,0.044311,0.009095,0.02142,0.089958,0.032328,0.028604,0.05631,0.013912,16.0,16.0,16.0,16.0,16.0,0.0,31.797864,32.26757,32.019202,32.024756,32.132889,0.087844,0.018385,0.076973,0.030857,0.027001,0.067778,0.014512
typescript,protobuf,small-list,all-numbers,close,5,25,0.014827,0.035857,0.020379,0.020439,0.025596,0.004551,16.0,16.0,16.0,16.0,16.0,0.0,0.216704,0.389176,0.286731,0.283589,0.374078,0.047356,0.007865,0.028082,0.015265,0.014487,0.024112,0.005185,0.014296,0.047318,0.022924,0.022803,0.029047,0.006445,16.0,16.0,16.0,16.0,16.0,0.0,0.21467,0.358228,0.268474,0.270034,0.319616,0.033852,0.008285,0.041487,0.017717,0.016761,0.023917,0.006015
